날짜,종가,3일후_종가,5일후_종가,종가_3일평균,종가_5일평균,3일_이동평균,5일_이동평균,전일_대비_변화율(%),상승여부
2025-04-01,2521.39,2465.42,2334.23,,,,,,변동없음
2025-04-02,2505.86,2328.20,2293.70,,,,,-0.62%,하락
2025-04-03,2486.70,2334.23,2445.06,2504.65,,2504.65,,-0.76%,하락
2025-04-04,2465.42,2293.70,2432.72,2485.99,,2485.99,,-0.86%,하락
2025-04-07,2328.20,2445.06,2455.89,2426.77,2461.51,2426.77,2461.51,-5.57%,하락
2025-04-08,2334.23,2432.72,2477.41,2375.95,2424.08,2375.95,2424.08,0.26%,상승
2025-04-09,2293.70,2455.89,2447.43,2318.71,2381.65,2318.71,2381.65,-1.74%,하락
2025-04-10,2445.06,2477.41,2470.41,2357.66,2373.32,2357.66,2373.32,6.60%,상승
2025-04-11,2432.72,2447.43,2483.42,2390.49,2366.78,2390.49,2366.78,-0.50%,하락
2025-04-14,2455.89,2470.41,2488.42,2444.56,2392.32,2444.56,2392.32,0.95%,상승
2025-04-15,2477.41,2483.42,2525.56,2455.34,2420.96,2455.34,2420.96,0.88%,상승
2025-04-16,2447.43,2488.42,2522.33,2460.24,2451.70,2460.24,2451.70,-1.21%,하락
2025-04-17,2470.41,2525.56,2546.30,2465.08,2456.77,2465.08,2456.77,0.94%,상승
2025-04-18,2483.42,2522.33,2548.86,2467.09,2466.91,2467.09,2466.91,0.53%,상승
2025-04-21,2488.42,2546.30,2565.42,2480.75,2473.42,2480.75,2473.42,0.20%,상승
2025-04-23,2525.56,2548.86,2556.61,2499.13,2483.05,2499.13,2483.05,1.49%,상승
2025-04-24,2522.33,2565.42,2559.79,2512.10,2498.03,2512.10,2498.03,-0.13%,하락
2025-04-25,2546.30,2556.61,2573.80,2531.40,2513.21,2531.40,2513.21,0.95%,상승
2025-04-28,2548.86,2559.79,2579.48,2539.16,2526.29,2539.16,2526.29,0.10%,상승
2025-04-29,2565.42,2573.80,2577.27,2553.53,2541.69,2553.53,2541.69,0.65%,상승
2025-04-30,2556.61,2579.48,2607.33,2556.96,2547.90,2556.96,2547.90,-0.34%,하락
2025-05-02,2559.79,2577.27,2608.42,2560.61,2555.40,2560.61,2555.40,0.12%,상승
2025-05-07,2573.80,2607.33,2640.57,2563.40,2560.90,2563.40,2560.90,0.55%,상승
2025-05-08,2579.48,2608.42,2621.36,2571.02,2567.02,2571.02,2567.02,0.22%,상승
2025-05-09,2577.27,2640.57,2626.87,2576.85,2569.39,2576.85,2569.39,-0.09%,하락
2025-05-12,2607.33,2621.36,2603.42,2588.03,2579.53,2588.03,2579.53,1.17%,상승
2025-05-13,2608.42,2626.87,2601.80,2597.67,2589.26,2597.67,2589.26,0.04%,상승
2025-05-14,2640.57,2603.42,2625.58,2618.77,2602.61,2618.77,2602.61,1.23%,상승
2025-05-15,2621.36,2601.80,2593.67,2623.45,2610.99,2623.45,2610.99,-0.73%,하락
2025-05-16,2626.87,2625.58,2592.09,2629.60,2620.91,2629.60,2620.91,0.21%,상승
2025-05-19,2603.42,2593.67,2644.40,2617.22,2620.13,2617.22,2620.13,-0.89%,하락
2025-05-20,2601.80,2592.09,2637.22,2610.70,2618.80,2610.70,2618.80,-0.06%,하락
2025-05-21,2625.58,2644.40,2670.15,2610.27,2615.81,2610.27,2615.81,0.91%,상승
2025-05-22,2593.67,2637.22,2720.64,2607.02,2610.27,2607.02,2610.27,-1.22%,하락
2025-05-23,2592.09,2670.15,2697.67,2603.78,2603.31,2603.78,2603.31,-0.06%,하락
2025-05-26,2644.40,2720.64,2698.97,2610.05,2611.51,2610.05,2611.51,2.02%,상승
2025-05-27,2637.22,2697.67,2770.84,2624.57,2618.59,2624.57,2618.59,-0.27%,하락
2025-05-28,2670.15,2698.97,2812.05,2650.59,2627.51,2650.59,2627.51,1.25%,상승
2025-05-29,2720.64,2770.84,2855.77,2676.00,2652.90,2676.00,2652.90,1.89%,상승
2025-05-30,2697.67,2812.05,2871.85,2696.15,2674.02,2696.15,2674.02,-0.84%,하락
2025-06-02,2698.97,2855.77,2907.04,2705.76,2684.93,2705.76,2684.93,0.05%,상승
2025-06-04,2770.84,2871.85,2920.03,2722.49,2711.65,2722.49,2711.65,2.66%,상승
2025-06-05,2812.05,2907.04,,2760.62,2740.03,2760.62,2740.03,1.49%,상승
2025-06-09,2855.77,2920.03,,2812.89,2767.06,2812.89,2767.06,1.55%,상승
2025-06-10,2871.85,,,2846.56,2801.90,2846.56,2801.90,0.56%,상승
2025-06-11,2907.04,,,2878.22,2843.51,2878.22,2843.51,1.23%,상승
2025-06-12,2920.03,,,2899.64,2873.35,2899.64,2873.35,0.45%,상승
